id,label
53030,0.16489361702127658
53031,0.3842887473460722
53032,0.3452760736196319
53033,0.24382716049382716
53034,0.24382716049382716
53035,0.30455635491606714
53036,0.1694915254237288
53037,0.24108352144469525
53038,0.4057262569832402
53039,0.9191919191919192
53040,0.775609756097561
53041,0.8200514138817481
53042,0.9714285714285714
53043,0.30438842203548083
53044,0.24382716049382716
53045,0.03160270880361174
53046,0.08010335917312661
53047,0.17699115044247787
53048,0.11584327086882454
53049,1.0
53050,0.3116883116883117
53051,0.4579831932773109
53052,0.821256038647343
53053,0.3116883116883117
53054,0.1676190476190476
53055,0.24382716049382716
53056,0.24382716049382716
53057,0.7777777777777778
53058,0.10667539267015706
53059,0.28884297520661156
53060,0.2446351931330472
53061,0.1676190476190476
53062,0.9191919191919192
53063,0.0
53064,0.21391752577319587
53065,0.3452760736196319
53066,0.24382716049382716
53067,0.30438842203548083
53068,0.17699115044247787
53069,0.29359355112431057
53070,0.3116883116883117
53071,0.7435064935064936
53072,0.27546628407460544
53073,0.24382716049382716
53074,0.21391752577319587
53075,0.1489971346704871
53076,0.24382716049382716
53077,0.2583170254403131
53078,0.2446351931330472
53079,0.2289156626506024
53080,0.3933649289099526
53081,0.7307692307692307
53082,0.10667539267015706
53083,0.31512605042016806
53084,0.27546628407460544
53085,0.3933649289099526
53086,0.8947368421052632
53087,0.30455635491606714
53088,0.28884297520661156
53089,0.18099547511312217
53090,0.1676190476190476
53091,0.28884297520661156
53092,0.3452760736196319
53093,0.28884297520661156
53094,0.1489971346704871
53095,0.22058823529411764
53096,0.4057262569832402
53097,0.30455635491606714
53098,0.24382716049382716
53099,1.0
53100,0.1489971346704871
53101,0.28884297520661156
53102,0.29359355112431057
53103,0.3452760736196319
53104,0.4893964110929853
53105,0.7435064935064936
53106,0.24108352144469525
53107,0.1750291715285881
53108,0.24108352144469525
53109,0.46153846153846156
53110,0.3180379746835443
53111,0.6953125
53112,0.30455635491606714
53113,0.2446351931330472
53114,0.3452760736196319
53115,0.8275862068965517
53116,0.24108352144469525
53117,0.22413793103448276
53118,0.28884297520661156
53119,0.4057262569832402
53120,0.11584327086882454
53121,0.9714285714285714
53122,0.17699115044247787
53123,0.2730263157894737
53124,0.821256038647343
53125,0.27546628407460544
53126,0.1724137931034483
53127,0.3842887473460722
53128,0.56
53129,0.28884297520661156
53130,0.8200514138817481
53131,0.9285714285714286
53132,0.3452760736196319
53133,0.07692307692307693
53134,0.24382716049382716
53135,0.145
53136,0.2289156626506024
53137,0.2658959537572254
53138,0.29359355112431057
53139,1.0
53140,0.24108352144469525
53141,0.24382716049382716
53142,0.24382716049382716
53143,0.6842105263157895
53144,0.11584327086882454
53145,0.3842887473460722
53146,0.24382716049382716
53147,0.03160270880361174
53148,0.29359355112431057
53149,0.6058823529411764
53150,0.10667539267015706
53151,0.4057262569832402
53152,0.29359355112431057
53153,0.24382716049382716
53154,0.11584327086882454
53155,0.6058823529411764
53156,1.0
53157,0.4
53158,0.6289592760180995
53159,0.29359355112431057
53160,0.2446351931330472
53161,0.775609756097561
53162,0.3643410852713178
53163,0.0
53164,0.24108352144469525
53165,0.3452760736196319
53166,0.775609756097561
53167,0.1111111111111111
53168,0.24108352144469525
53169,0.24382716049382716
53170,0.0
53171,0.3452760736196319
53172,0.15019762845849802
53173,0.42857142857142855
53174,0.17699115044247787
53175,0.88
53176,0.6226415094339622
53177,0.10667539267015706
53178,0.27546628407460544
53179,0.18057663125948406
53180,0.04700854700854701
53181,0.5585585585585585
53182,0.11584327086882454
53183,0.2583170254403131
53184,0.24382716049382716
53185,0.29359355112431057
53186,0.24382716049382716
53187,1.0
53188,0.29359355112431057
53189,0.1111111111111111
53190,0.0
53191,0.4057262569832402
53192,0.10895361380798274
53193,0.18057663125948406
53194,0.3452760736196319
53195,0.17581047381546136
53196,0.3452760736196319
53197,0.821256038647343
53198,0.24382716049382716
53199,0.15019762845849802
53200,0.3452760736196319
53201,0.17699115044247787
53202,0.03529411764705882
53203,0.2583170254403131
53204,0.145
53205,1.0
53206,0.0
53207,0.7450980392156863
53208,0.24382716049382716
53209,0.3452760736196319
53210,0.28884297520661156
53211,0.28884297520661156
53212,0.375
53213,0.2730263157894737
53214,0.1750291715285881
53215,0.6857142857142857
53216,0.25
53217,0.24382716049382716
53218,0.30438842203548083
53219,0.29359355112431057
53220,0.29359355112431057
53221,0.4
53222,0.0
53223,0.3180379746835443
53224,0.24382716049382716
53225,0.6289592760180995
53226,0.24108352144469525
53227,0.27546628407460544
53228,0.1750291715285881
53229,0.2583170254403131
53230,0.1676190476190476
53231,0.24108352144469525
53232,0.9090909090909091
53233,0.3452760736196319
53234,0.11584327086882454
53235,0.4057262569832402
53236,0.18099547511312217
53237,0.1489971346704871
53238,0.2583170254403131
53239,0.24382716049382716
53240,0.4057262569832402
53241,0.30438842203548083
53242,0.24382716049382716
53243,0.10667539267015706
53244,1.0
53245,0.2017139090309822
53246,0.3952802359882006
53247,0.6953125
53248,0.3452760736196319
53249,0.1750291715285881
53250,0.04700854700854701
53251,0.29359355112431057
53252,0.2017139090309822
53253,0.3452760736196319
53254,0.0
53255,0.1676190476190476
53256,0.24382716049382716
53257,0.24382716049382716
53258,0.3180379746835443
53259,0.0
53260,0.24382716049382716
53261,0.0
53262,0.4057262569832402
53263,0.3652694610778443
53264,0.5585585585585585
53265,0.3452760736196319
53266,0.4579831932773109
53267,0.4057262569832402
53268,0.03160270880361174
53269,0.03529411764705882
53270,0.38323353293413176
53271,0.3452760736196319
53272,0.1489971346704871
53273,0.31512605042016806
53274,0.2658959537572254
53275,0.2730263157894737
53276,0.1694915254237288
53277,0.3452760736196319
53278,0.24382716049382716
53279,0.2446351931330472
53280,0.4579831932773109
53281,0.3933649289099526
53282,0.9285714285714286
53283,0.08010335917312661
53284,0.24382716049382716
53285,0.10667539267015706
53286,0.3452760736196319
53287,0.7435064935064936
53288,0.28884297520661156
53289,0.24382716049382716
53290,0.13043478260869565
53291,0.17647058823529413
53292,0.24382716049382716
53293,0.38323353293413176
53294,0.08333333333333333
53295,1.0
53296,0.24382716049382716
53297,0.08010335917312661
53298,0.7142857142857143
53299,0.24382716049382716
53300,0.1676190476190476
53301,0.24382716049382716
53302,0.821256038647343
53303,0.5570469798657718
53304,0.30438842203548083
53305,0.28884297520661156
53306,1.0
53307,0.6
53308,0.2446351931330472
53309,0.16176470588235295
53310,0.24382716049382716
53311,0.3452760736196319
53312,0.24108352144469525
53313,1.0
53314,0.18057663125948406
53315,1.0
53316,0.24382716049382716
53317,0.3452760736196319
53318,0.18064516129032257
53319,0.22058823529411764
53320,0.3452760736196319
53321,0.8200514138817481
53322,0.17581047381546136
53323,0.21052631578947367
53324,0.8532110091743119
53325,0.267515923566879
53326,0.10667539267015706
53327,0.3452760736196319
53328,0.24382716049382716
53329,0.18057663125948406
53330,0.9210526315789473
53331,0.5901639344262295
53332,0.29359355112431057
53333,0.2446351931330472
53334,0.08010335917312661
53335,0.28884297520661156
53336,0.11584327086882454
53337,0.3452760736196319
53338,0.17581047381546136
53339,0.2446351931330472
53340,0.9333333333333333
53341,0.46153846153846156
53342,0.2289156626506024
53343,0.24382716049382716
53344,0.29359355112431057
53345,1.0
53346,0.4057262569832402
53347,0.27546628407460544
53348,0.1750291715285881
53349,0.7333333333333333
53350,0.3180379746835443
53351,0.5
53352,0.30455635491606714
53353,0.7403314917127072
53354,0.30455635491606714
53355,0.1676190476190476
53356,0.28884297520661156
53357,0.1676190476190476
53358,0.2583170254403131
53359,0.3945720250521921
53360,1.0
53361,0.03160270880361174
53362,0.5948275862068966
53363,0.267515923566879
53364,0.1919191919191919
53365,0.29359355112431057
53366,0.30438842203548083
53367,0.3643410852713178
53368,0.24108352144469525
53369,0.3842887473460722
53370,0.8947368421052632
53371,0.267515923566879
53372,0.17699115044247787
53373,0.18057663125948406
53374,0.30455635491606714
53375,0.3452760736196319
53376,0.0
53377,0.7403314917127072
53378,0.6289592760180995
53379,0.625
53380,0.3452760736196319
53381,0.24108352144469525
53382,0.5507246376811594
53383,0.4057262569832402
53384,0.11584327086882454
53385,0.28884297520661156
53386,0.29359355112431057
53387,0.29359355112431057
53388,0.9191919191919192
53389,0.821256038647343
53390,0.9714285714285714
53391,1.0
53392,0.24382716049382716
53393,0.1750291715285881
53394,0.3452760736196319
53395,0.28884297520661156
53396,0.2017139090309822
53397,0.9130434782608695
53398,0.28884297520661156
53399,0.24382716049382716
53400,0.3643410852713178
53401,0.7203389830508474
53402,0.18099547511312217
53403,0.1676190476190476
53404,0.3816793893129771
53405,0.2658959537572254
53406,0.2598187311178248
53407,0.6953125
53408,0.04700854700854701
53409,0.45
53410,0.31512605042016806
53411,0.33116883116883117
53412,0.3945720250521921
53413,0.6289592760180995
53414,0.8200514138817481
53415,0.2017139090309822
53416,0.24382716049382716
53417,0.3452760736196319
53418,0.24382716049382716
53419,0.7435064935064936
53420,0.3945720250521921
53421,0.27546628407460544
53422,0.33116883116883117
53423,0.8275862068965517
53424,0.8275862068965517
53425,0.11764705882352941
53426,0.30455635491606714
53427,0.16176470588235295
53428,0.8200514138817481
53429,0.7244897959183674
53430,0.10667539267015706
53431,0.3452760736196319
53432,0.6206896551724138
53433,0.29359355112431057
53434,0.28884297520661156
53435,1.0
53436,0.3945720250521921
53437,0.3116883116883117
53438,0.24382716049382716
53439,0.2583170254403131
53440,0.24382716049382716
53441,0.7403314917127072
53442,0.3452760736196319
53443,0.28884297520661156
53444,0.10175438596491228
53445,0.4057262569832402
53446,0.2730263157894737
53447,0.6923076923076923
53448,0.3452760736196319
53449,0.2598187311178248
53450,0.3452760736196319
53451,0.24382716049382716
53452,0.28884297520661156
53453,0.2446351931330472
53454,0.24382716049382716
53455,0.045454545454545456
53456,0.0
53457,0.1750291715285881
53458,0.34615384615384615
53459,0.3945720250521921
53460,0.7244897959183674
53461,0.04700854700854701
53462,0.30438842203548083
53463,0.821256038647343
53464,0.29359355112431057
53465,0.3180379746835443
53466,0.2658959537572254
53467,0.17581047381546136
53468,0.5
53469,0.21391752577319587
53470,0.3452760736196319
53471,0.15019762845849802
53472,0.7403314917127072
53473,0.5570469798657718
53474,0.8666666666666667
53475,0.6685393258426966
53476,0.24382716049382716
53477,0.5333333333333333
53478,0.24382716049382716
53479,0.1676190476190476
53480,0.2583170254403131
53481,0.24382716049382716
53482,0.0
53483,0.8200514138817481
53484,0.6289592760180995
53485,0.10667539267015706
53486,0.6666666666666666
53487,0.24382716049382716
53488,0.3452760736196319
53489,0.3452760736196319
53490,0.1750291715285881
53491,0.24382716049382716
53492,0.3116883116883117
53493,0.975609756097561
53494,1.0
53495,0.3842887473460722
53496,0.15019762845849802
53497,0.15632754342431762
53498,1.0
53499,0.27546628407460544
53500,0.28884297520661156
53501,0.31512605042016806
53502,0.711864406779661
53503,0.24108352144469525
53504,0.0
53505,0.24382716049382716
53506,0.24382716049382716
53507,0.08010335917312661
53508,0.11584327086882454
53509,0.22058823529411764
53510,0.11584327086882454
53511,0.17699115044247787
53512,0.29359355112431057
53513,0.2446351931330472
53514,0.18235294117647058
53515,0.6226415094339622
53516,0.2017139090309822
53517,0.3497536945812808
53518,0.8200514138817481
53519,0.24382716049382716
53520,0.15019762845849802
53521,0.10895361380798274
53522,0.7666666666666667
53523,0.1750291715285881
53524,0.6289592760180995
53525,0.24382716049382716
53526,0.3452760736196319
53527,0.30455635491606714
53528,0.3180379746835443
53529,0.2446351931330472
53530,0.16489361702127658
53531,0.03529411764705882
53532,0.28884297520661156
53533,0.3452760736196319
53534,0.2446351931330472
53535,0.7403314917127072
53536,0.3452760736196319
53537,0.4896551724137931
53538,0.18099547511312217
53539,0.27546628407460544
53540,0.775609756097561
53541,0.17699115044247787
53542,0.24382716049382716
53543,0.24382716049382716
53544,0.6289592760180995
53545,0.24382716049382716
53546,0.04700854700854701
53547,0.30438842203548083
53548,0.03160270880361174
53549,0.3452760736196319
53550,0.29359355112431057
53551,0.3452760736196319
53552,0.1111111111111111
53553,0.24108352144469525
53554,0.28884297520661156
53555,0.7435064935064936
53556,0.3452760736196319
53557,0.10667539267015706
53558,0.24108352144469525
53559,0.4579831932773109
53560,0.8200514138817481
53561,0.15632754342431762
53562,0.24382716049382716
53563,0.267515923566879
53564,0.24382716049382716
53565,0.2583170254403131
53566,0.4579831932773109
53567,0.1489971346704871
53568,0.29359355112431057
53569,0.2730263157894737
53570,0.24108352144469525
53571,0.17581047381546136
53572,0.42105263157894735
53573,0.3180379746835443
53574,0.2583170254403131
53575,0.7142857142857143
53576,0.11584327086882454
53577,0.26666666666666666
53578,0.0
53579,0.24382716049382716
53580,0.38323353293413176
53581,0.30438842203548083
53582,0.2446351931330472
53583,0.2446351931330472
53584,0.08010335917312661
53585,0.267515923566879
53586,0.30438842203548083
53587,0.0
53588,0.3452760736196319
53589,0.4788732394366197
53590,1.0
53591,0.1676190476190476
53592,0.10895361380798274
53593,0.16551724137931034
53594,0.30438842203548083
53595,0.24108352144469525
53596,0.4893964110929853
53597,0.13043478260869565
53598,0.8275862068965517
53599,0.30438842203548083
53600,0.8275862068965517
53601,0.24382716049382716
53602,0.267515923566879
53603,0.24382716049382716
53604,0.5
53605,0.3452760736196319
53606,0.21391752577319587
53607,0.0
53608,0.2727272727272727
53609,0.8200514138817481
53610,0.29359355112431057
53611,0.88
53612,0.8275862068965517
53613,0.3452760736196319
53614,0.29359355112431057
53615,0.17581047381546136
53616,0.03160270880361174
53617,0.24382716049382716
53618,0.6842105263157895
53619,0.28884297520661156
53620,0.10667539267015706
53621,0.3497536945812808
53622,0.24108352144469525
53623,0.3452760736196319
53624,0.24382716049382716
53625,0.7403314917127072
53626,0.2658959537572254
53627,0.8235294117647058
53628,0.10895361380798274
53629,0.3452760736196319
53630,0.9130434782608695
53631,0.10667539267015706
53632,0.4
53633,0.24108352144469525
53634,0.3452760736196319
53635,0.24382716049382716
53636,0.3452760736196319
53637,0.24382716049382716
53638,0.24382716049382716
53639,0.24382716049382716
53640,0.24382716049382716
53641,0.2289156626506024
53642,0.29359355112431057
53643,0.16551724137931034
53644,0.15632754342431762
53645,0.7450980392156863
53646,0.10667539267015706
53647,0.3945720250521921
53648,0.3452760736196319
53649,0.4057262569832402
53650,0.3643410852713178
53651,0.24382716049382716
53652,0.8275862068965517
53653,0.5570469798657718
53654,0.22058823529411764
53655,0.1489971346704871
53656,0.1388888888888889
53657,0.3497536945812808
53658,0.8275862068965517
53659,0.4057262569832402
53660,0.7435064935064936
53661,0.1676190476190476
53662,0.10667539267015706
53663,0.28884297520661156
53664,0.24382716049382716
53665,0.10175438596491228
53666,0.8200514138817481
53667,0.7244897959183674
53668,0.18057663125948406
53669,0.267515923566879
53670,0.29359355112431057
53671,0.3452760736196319
53672,0.24382716049382716
53673,0.33116883116883117
53674,0.1676190476190476
53675,0.18064516129032257
53676,0.6923076923076923
53677,0.24108352144469525
53678,0.21391752577319587
53679,0.4893964110929853
53680,0.3452760736196319
53681,0.3452760736196319
53682,0.2017139090309822
53683,0.1676190476190476
53684,0.15019762845849802
53685,0.821256038647343
53686,0.29359355112431057
53687,0.28884297520661156
53688,0.1750291715285881
53689,0.5948275862068966
53690,0.29359355112431057
53691,0.29359355112431057
53692,0.3952802359882006
53693,0.3452760736196319
53694,0.2446351931330472
53695,0.775609756097561
53696,0.2598187311178248
53697,0.28884297520661156
53698,0.821256038647343
53699,0.24382716049382716
53700,0.1676190476190476
53701,0.1919191919191919
53702,0.3952802359882006
53703,0.11584327086882454
53704,0.17581047381546136
53705,0.3452760736196319
53706,0.3452760736196319
53707,0.4893964110929853
53708,0.2017139090309822
53709,0.2730263157894737
53710,0.24382716049382716
53711,0.24382716049382716
53712,0.5507246376811594
53713,0.7666666666666667
53714,0.6206896551724138
53715,0.4057262569832402
53716,0.24108352144469525
53717,0.30455635491606714
53718,0.24382716049382716
53719,0.24382716049382716
53720,0.775609756097561
53721,0.0
53722,0.3945720250521921
53723,0.17699115044247787
53724,0.28884297520661156
53725,0.52
53726,0.1750291715285881
53727,0.17581047381546136
53728,0.10667539267015706
53729,0.1676190476190476
53730,0.24382716049382716
53731,0.24382716049382716
53732,0.2583170254403131
53733,0.6953125
53734,0.1919191919191919
53735,0.27546628407460544
53736,0.28884297520661156
53737,0.29359355112431057
53738,0.24382716049382716
53739,0.3945720250521921
53740,0.5
53741,0.13043478260869565
53742,0.7435064935064936
53743,0.1750291715285881
53744,0.18099547511312217
53745,0.29359355112431057
53746,1.0
53747,0.38461538461538464
53748,0.38323353293413176
53749,0.1489971346704871
53750,0.267515923566879
53751,0.5507246376811594
53752,0.9090909090909091
53753,0.8245614035087719
53754,0.0
53755,0.3452760736196319
53756,0.10667539267015706
53757,0.30438842203548083
53758,0.10895361380798274
53759,0.375
53760,1.0
53761,0.15632754342431762
53762,0.1489971346704871
53763,0.2017139090309822
53764,0.3452760736196319
53765,0.2658959537572254
53766,0.6226415094339622
53767,0.0
53768,0.29359355112431057
53769,0.3180379746835443
53770,0.6289592760180995
53771,0.267515923566879
53772,0.3816793893129771
53773,0.3180379746835443
53774,0.31512605042016806
53775,0.16489361702127658
53776,0.24382716049382716
53777,0.10895361380798274
53778,0.18064516129032257
53779,0.28884297520661156
53780,0.2446351931330472
53781,0.2727272727272727
53782,0.11584327086882454
53783,0.4
53784,0.2831858407079646
53785,0.17581047381546136
53786,0.145
53787,0.28884297520661156
53788,0.17699115044247787
53789,0.30438842203548083
53790,0.24108352144469525
53791,0.9130434782608695
53792,0.33116883116883117
53793,0.2727272727272727
53794,0.6857142857142857
53795,0.17699115044247787
53796,0.30455635491606714
53797,0.821256038647343
53798,0.13043478260869565
53799,0.3952802359882006
53800,0.375
53801,0.4
53802,0.2831858407079646
53803,0.1489971346704871
53804,0.3452760736196319
53805,0.6685393258426966
53806,0.775609756097561
53807,0.24108352144469525
53808,0.30455635491606714
53809,0.29359355112431057
53810,0.18235294117647058
53811,0.24108352144469525
53812,0.10895361380798274
53813,0.28884297520661156
53814,0.10895361380798274
53815,0.0
53816,0.24382716049382716
53817,0.24382716049382716
53818,0.15019762845849802
53819,0.10667539267015706
53820,0.29359355112431057
53821,0.3945720250521921
53822,0.711864406779661
53823,0.1750291715285881
53824,0.1489971346704871
53825,0.8275862068965517
53826,0.3180379746835443
53827,0.27546628407460544
53828,0.1489971346704871
53829,0.15019762845849802
53830,0.3452760736196319
53831,0.24382716049382716
53832,0.3452760736196319
53833,0.10667539267015706
53834,0.10222222222222223
53835,0.2
53836,0.71875
53837,0.1111111111111111
53838,1.0
53839,0.65
53840,0.08010335917312661
53841,0.03160270880361174
53842,0.4579831932773109
53843,0.03160270880361174
53844,0.3945720250521921
53845,1.0
53846,0.2446351931330472
53847,0.2017139090309822
53848,0.3404255319148936
53849,0.9130434782608695
53850,0.27546628407460544
53851,0.08010335917312661
53852,0.8532110091743119
53853,0.6289592760180995
53854,0.4893964110929853
53855,0.28884297520661156
53856,0.8275862068965517
53857,0.29359355112431057
53858,0.0
53859,0.5333333333333333
53860,0.17699115044247787
53861,0.24382716049382716
53862,0.30455635491606714
53863,0.2446351931330472
53864,0.2730263157894737
53865,0.17581047381546136
53866,0.29359355112431057
53867,0.10667539267015706
53868,0.24382716049382716
53869,0.17581047381546136
53870,0.3452760736196319
53871,0.4893964110929853
53872,0.3952802359882006
53873,0.5901639344262295
53874,0.6666666666666666
53875,0.7203389830508474
53876,0.2730263157894737
53877,0.04700854700854701
53878,0.10667539267015706
53879,0.2017139090309822
53880,0.88
53881,0.3452760736196319
53882,0.821256038647343
53883,0.10895361380798274
53884,0.24382716049382716
53885,1.0
53886,0.17699115044247787
53887,0.1489971346704871
53888,0.8200514138817481
53889,0.30455635491606714
53890,0.3333333333333333
53891,0.10667539267015706
53892,0.18099547511312217
53893,0.24382716049382716
53894,0.16489361702127658
53895,0.11584327086882454
53896,0.3952802359882006
53897,0.29359355112431057
53898,0.24382716049382716
53899,0.24382716049382716
53900,0.6289592760180995
53901,0.775609756097561
53902,0.7203389830508474
53903,0.17699115044247787
53904,0.3842887473460722
53905,0.967741935483871
53906,0.2583170254403131
53907,0.11584327086882454
53908,0.28884297520661156
53909,0.24382716049382716
53910,0.24108352144469525
53911,0.3643410852713178
53912,0.24382716049382716
53913,0.1388888888888889
53914,0.3452760736196319
53915,0.0
53916,0.17581047381546136
53917,0.711864406779661
53918,0.717391304347826
53919,0.775609756097561
53920,0.6058823529411764
53921,0.29359355112431057
53922,0.30455635491606714
53923,0.2446351931330472
53924,0.9285714285714286
53925,0.24108352144469525
53926,0.18057663125948406
53927,0.10222222222222223
53928,0.7435064935064936
53929,0.30438842203548083
53930,0.29359355112431057
53931,0.10667539267015706
53932,0.4057262569832402
53933,0.5714285714285714
53934,0.3452760736196319
53935,0.24382716049382716
53936,0.7435064935064936
53937,0.33116883116883117
53938,0.28884297520661156
53939,0.08010335917312661
53940,0.2446351931330472
53941,0.28884297520661156
53942,0.16489361702127658
53943,0.8532110091743119
53944,0.3452760736196319
53945,0.16489361702127658
53946,0.6289592760180995
53947,0.29359355112431057
53948,0.15632754342431762
53949,0.9130434782608695
53950,0.4057262569832402
53951,0.3452760736196319
53952,0.0
53953,0.11584327086882454
53954,0.24382716049382716
53955,0.04938271604938271
53956,0.11584327086882454
53957,0.24108352144469525
53958,0.9191919191919192
53959,0.03160270880361174
53960,0.24382716049382716
53961,0.33116883116883117
53962,0.9191919191919192
53963,0.24382716049382716
53964,0.24382716049382716
53965,0.775609756097561
53966,0.24382716049382716
53967,0.27546628407460544
53968,0.775609756097561
53969,0.13043478260869565
53970,0.28884297520661156
53971,0.24382716049382716
53972,0.17581047381546136
53973,0.24382716049382716
53974,1.0
53975,0.2583170254403131
53976,0.03160270880361174
53977,0.5135135135135135
53978,0.9130434782608695
53979,0.6685393258426966
53980,0.10667539267015706
53981,0.6289592760180995
53982,0.29359355112431057
53983,0.24382716049382716
53984,0.4057262569832402
53985,0.5585585585585585
53986,0.17699115044247787
53987,0.29359355112431057
53988,0.11584327086882454
53989,0.2583170254403131
53990,0.8
53991,0.18057663125948406
53992,0.0
53993,0.0
53994,0.24382716049382716
53995,0.4057262569832402
53996,0.4666666666666667
53997,0.10895361380798274
53998,0.5901639344262295
53999,0.33116883116883117
54000,0.2583170254403131
54001,0.2289156626506024
54002,0.1750291715285881
54003,0.3452760736196319
54004,0.15019762845849802
54005,0.04700854700854701
54006,0.24108352144469525
54007,0.27546628407460544
54008,0.24382716049382716
54009,0.29359355112431057
54010,0.0
54011,0.3452760736196319
54012,0.13043478260869565
54013,0.27546628407460544
54014,0.24382716049382716
54015,0.3452760736196319
54016,0.3452760736196319
54017,0.30455635491606714
54018,0.18064516129032257
54019,0.267515923566879
54020,0.28884297520661156
54021,0.30303030303030304
54022,0.1676190476190476
54023,0.13043478260869565
54024,0.2017139090309822
54025,0.21391752577319587
54026,0.6289592760180995
54027,0.27546628407460544
54028,0.1694915254237288
54029,0.3452760736196319
54030,0.30438842203548083
54031,0.17581047381546136
54032,0.24382716049382716
54033,0.30438842203548083
54034,0.3452760736196319
54035,0.30438842203548083
54036,0.31512605042016806
54037,0.45
54038,0.29359355112431057
54039,0.28884297520661156
54040,0.145
54041,0.3452760736196319
54042,0.04938271604938271
54043,0.21391752577319587
54044,0.17699115044247787
54045,0.5585585585585585
54046,1.0
54047,0.29359355112431057
54048,0.0
54049,0.38323353293413176
54050,0.30438842203548083
54051,0.3652694610778443
54052,0.821256038647343
54053,0.6058823529411764
54054,0.8
54055,0.3452760736196319
54056,0.7403314917127072
54057,0.3452760736196319
54058,0.3452760736196319
54059,0.18057663125948406
54060,0.56
54061,0.17581047381546136
54062,0.11584327086882454
54063,0.3452760736196319
54064,0.4057262569832402
54065,0.5714285714285714
54066,0.3452760736196319
54067,0.8148148148148148
54068,0.27546628407460544
54069,0.6058823529411764
54070,0.6666666666666666
54071,0.1676190476190476
54072,0.2446351931330472
54073,0.2583170254403131
54074,0.6289592760180995
54075,0.7435064935064936
54076,0.8275862068965517
54077,0.0
54078,0.04700854700854701
54079,0.29359355112431057
54080,0.3452760736196319
54081,0.3952802359882006
54082,0.3452760736196319
54083,0.8275862068965517
54084,0.29359355112431057
54085,1.0
54086,0.34782608695652173
54087,0.5714285714285714
54088,0.24382716049382716
54089,0.24108352144469525
54090,0.7244897959183674
54091,0.821256038647343
54092,0.29359355112431057
54093,0.17581047381546136
54094,0.2017139090309822
54095,0.4896551724137931
54096,0.7142857142857143
54097,0.46153846153846156
54098,0.27546628407460544
54099,0.3452760736196319
54100,0.3452760736196319
54101,0.27546628407460544
54102,0.10667539267015706
54103,0.2017139090309822
54104,0.4666666666666667
54105,0.28884297520661156
54106,0.17581047381546136
54107,0.7435064935064936
54108,0.24382716049382716
54109,0.29359355112431057
54110,0.29359355112431057
54111,0.56
54112,0.29359355112431057
54113,0.6289592760180995
54114,0.29359355112431057
54115,0.24382716049382716
54116,0.29359355112431057
54117,0.10667539267015706
54118,0.17581047381546136
54119,0.3842887473460722
54120,0.3452760736196319
54121,0.17699115044247787
54122,0.7368421052631579
54123,0.30438842203548083
54124,0.24382716049382716
54125,0.27546628407460544
54126,0.24108352144469525
54127,0.29359355112431057
54128,0.2017139090309822
54129,0.4579831932773109
54130,0.3180379746835443
54131,0.22058823529411764
54132,0.24382716049382716
54133,0.30455635491606714
54134,0.4057262569832402
54135,0.7450980392156863
54136,0.28884297520661156
54137,0.3452760736196319
54138,0.18057663125948406
54139,0.29359355112431057
54140,0.24108352144469525
54141,0.3643410852713178
54142,0.3452760736196319
54143,0.21391752577319587
54144,0.3180379746835443
54145,0.1489971346704871
54146,0.3452760736196319
54147,0.3497536945812808
54148,0.9191919191919192
54149,0.3452760736196319
54150,0.25
54151,0.3452760736196319
54152,0.17581047381546136
54153,0.4896551724137931
54154,0.29359355112431057
54155,0.7435064935064936
54156,0.29359355112431057
54157,0.11764705882352941
54158,0.5901639344262295
54159,0.17581047381546136
54160,0.24108352144469525
54161,0.03529411764705882
54162,0.3452760736196319
54163,0.18235294117647058
54164,0.3816793893129771
54165,0.24382716049382716
54166,0.3452760736196319
54167,0.30455635491606714
54168,0.4579831932773109
54169,0.31512605042016806
